00044507,2021/08/21,21:42:42.804371,XQ,+100538,+2313,+0564,+2373,2021/08/20,12:51:48,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:42.830648,XQ,+100537,+2314,+0564,+2374,2021/08/20,12:51:49,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:42.856677,XQ,+100539,+2312,+0565,+2374,2021/08/20,12:51:50,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:42.882369,XQ,+100539,+2313,+0565,+2374,2021/08/20,12:51:51,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:42.908111,XQ,+100540,+2314,+0565,+2376,2021/08/20,12:51:52,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:42.936527,XQ,+100537,+2319,+0567,+2376,2021/08/20,12:51:53,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:42.961589,XQ,+100536,+2316,+0574,+2377,2021/08/20,12:51:54,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:42.987691,XQ,+100539,+2319,+0579,+2378,2021/08/20,12:51:55,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:43.012604,XQ,+100538,+2312,+0580,+2378,2021/08/20,12:51:56,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:43.038631,XQ,+100540,+2316,+0580,+2378,2021/08/20,12:51:57,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:43.064583,XQ,+100533,+2316,+0578,+2380,2021/08/20,12:51:58,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:43.092795,XQ,+100539,+2322,+0574,+2380,2021/08/20,12:51:59,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:43.118388,XQ,+100540,+2318,+0574,+2381,2021/08/20,12:52:00,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:43.143533,XQ,+100540,+2319,+0573,+2381,2021/08/20,12:52:01,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:43.169749,XQ,+100540,+2321,+0571,+2383,2021/08/20,12:52:02,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:43.196589,XQ,+100542,+2322,+0573,+2385,2021/08/20,12:52:03,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:43.220767,XQ,+100542,+2322,+0573,+2385,2021/08/20,12:52:04,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:43.246687,XQ,+100537,+2327,+0566,+2385,2021/08/20,12:52:05,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:43.274236,XQ,+100538,+2322,+0560,+2385,2021/08/20,12:52:06,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:43.300733,XQ,+100539,+2322,+0558,+2385,2021/08/20,12:52:07,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:43.325889,XQ,+100536,+2325,+0558,+2385,2021/08/20,12:52:08,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:43.351695,XQ,+100540,+2324,+0557,+2388,2021/08/20,12:52:09,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:43.377830,XQ,+100535,+2321,+0556,+2388,2021/08/20,12:52:10,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:43.403197,XQ,+100542,+2324,+0554,+2388,2021/08/20,12:52:11,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:43.429905,XQ,+100538,+2325,+0552,+2388,2021/08/20,12:52:11,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:43.455837,XQ,+100544,+2324,+0550,+2389,2021/08/20,12:52:12,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:43.482000,XQ,+100542,+2324,+0548,+2389,2021/08/20,12:52:13,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:43.507502,XQ,+100538,+2324,+0545,+2389,2021/08/20,12:52:14,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:43.534024,XQ,+100538,+2324,+0544,+2391,2021/08/20,12:52:15,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:43.559897,XQ,+100539,+2330,+0543,+2391,2021/08/20,12:52:16,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:43.585722,XQ,+100539,+2325,+0543,+2392,2021/08/20,12:52:17,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:43.611915,XQ,+100540,+2331,+0542,+2394,2021/08/20,12:52:18,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:43.638014,XQ,+100540,+2330,+0541,+2394,2021/08/20,12:52:19,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:43.663552,XQ,+100535,+2331,+0541,+2396,2021/08/20,12:52:20,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:43.689966,XQ,+100538,+2333,+0540,+2395,2021/08/20,12:52:21,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:43.715911,XQ,+100539,+2330,+0539,+2395,2021/08/20,12:52:22,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:43.741944,XQ,+100540,+2328,+0539,+2396,2021/08/20,12:52:23,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:43.768885,XQ,+100537,+2328,+0539,+2396,2021/08/20,12:52:24,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:43.793968,XQ,+100543,+2331,+0546,+2398,2021/08/20,12:52:25,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:43.820475,XQ,+100536,+2334,+0549,+2398,2021/08/20,12:52:26,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:43.845022,XQ,+100543,+2336,+0551,+2399,2021/08/20,12:52:27,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:43.871960,XQ,+100540,+2333,+0553,+2401,2021/08/20,12:52:28,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:43.897394,XQ,+100542,+2334,+0555,+2402,2021/08/20,12:52:29,+0000000000,+0000000000,-00017000,00
00044507,2021/08/21,21:42:43.923318,XQ,+100540,+2334,+0555,+2402,2021/08/20,12:52:30,+1576130018,+0638906638,+17205029,00
00044507,2021/08/21,21:42:43.949046,XQ,+100534,+2339,+0554,+2403,2021/08/20,12:52:31,+1481422463,+0621906648,+16687473,00
00044507,2021/08/21,21:42:43.975006,XQ,+100535,+2338,+0552,+2403,2021/08/20,12:52:32,+1584469474,+0639959316,+17236387,00
00044507,2021/08/21,21:42:44.001040,XQ,+100534,+2335,+0553,+2405,2021/08/20,12:52:33,+1686045089,+0649244006,+17510313,00
00044507,2021/08/21,21:42:44.029079,XQ,+100536,+2339,+0556,+2405,2021/08/20,12:52:34,+1540651499,+0633377969,+17038895,00
00044507,2021/08/21,21:42:44.054369,XQ,+100539,+2334,+0558,+2406,2021/08/20,12:52:35,+1531644110,+0631795148,+16990884,00
00044507,2021/08/21,21:42:44.081003,XQ,+100534,+2340,+0558,+2406,2021/08/20,12:52:36,+1531747930,+0631778178,+16990370,00
00044507,2021/08/21,21:42:44.106117,XQ,+100540,+2336,+0558,+2406,2021/08/20,12:52:37,+1550948049,+0634957698,+17086623,00
00044507,2021/08/21,21:42:44.133072,XQ,+100541,+2340,+0557,+2407,2021/08/20,12:52:38,+1541071286,+0633310764,+17036869,00
00044507,2021/08/21,21:42:44.158088,XQ,+100537,+2339,+0557,+2409,2021/08/20,12:52:39,+1539173625,+0632956216,+17026131,00
00044507,2021/08/21,21:42:44.174315,XQ,+100535,+2345,+0558,+2410,2021/08/20,12:52:40,+1457708903,+0615881571,+16499770,00
00044507,2021/08/21,21:42:44.205169,XQ,+100539,+2340,+0558,+2412,2021/08/20,12:52:41,+1482399718,+0621723714,+16681748,00
00044507,2021/08/21,21:42:44.232249,XQ,+100541,+2342,+0553,+2412,2021/08/20,12:52:42,+1552712329,+0635069608,+17090007,00
00044507,2021/08/21,21:42:44.258383,XQ,+100542,+2346,+0545,+2410,2021/08/20,12:52:43,+1535545052,+0632195047,+17003050,00
00044507,2021/08/21,21:42:44.285278,XQ,+100535,+2342,+0536,+2412,2021/08/20,12:52:44,+1509430000,+0627317277,+16854011,00
00044507,2021/08/21,21:42:44.308868,XQ,+100533,+2342,+0528,+2410,2021/08/20,12:52:45,+1448510818,+0613294044,+16418335,00
00044507,2021/08/21,21:42:44.335117,XQ,+100539,+2344,+0521,+2409,2021/08/20,12:52:46,+1450956969,+0613890339,+16437130,00
00044507,2021/08/21,21:42:44.361335,XQ,+100534,+2345,+0516,+2409,2021/08/20,12:52:47,+1428725031,+0607757112,+16242534,00
00044507,2021/08/21,21:42:44.387212,XQ,+100539,+2346,+0511,+2409,2021/08/20,12:52:48,+1502084875,+0625683748,+16803696,00
00044507,2021/08/21,21:42:44.414358,XQ,+100537,+2342,+0506,+2407,2021/08/20,12:52:49,+1523693001,+0629860371,+16931957,00
00044507,2021/08/21,21:42:44.440383,XQ,+100543,+2340,+0503,+2407,2021/08/20,12:52:50,+1652094998,+0646537917,+17431143,00
00044507,2021/08/21,21:42:44.467421,XQ,+100538,+2340,+0500,+2406,2021/08/20,12:52:51,+1648469083,+0646216460,+17421700,00
00044507,2021/08/21,21:42:44.492494,XQ,+100540,+2348,+0498,+2406,2021/08/20,12:52:52,+1557386021,+0635465884,+17101963,00
00044507,2021/08/21,21:42:44.519403,XQ,+100539,+2340,+0499,+2407,2021/08/20,12:52:53,+1533140223,+0631421906,+16979571,00
00044507,2021/08/21,21:42:44.544293,XQ,+100536,+2342,+0500,+2407,2021/08/20,12:52:54,+1533243801,+0631404643,+16979048,00
00044507,2021/08/21,21:42:44.570472,XQ,+100540,+2336,+0500,+2409,2021/08/20,12:52:55,+1515370219,+0628067063,+16877065,00
00044507,2021/08/21,21:42:44.596358,XQ,+100537,+2341,+0500,+2409,2021/08/20,12:52:56,+1515806993,+0628114123,+16878511,00
00044507,2021/08/21,21:42:44.622491,XQ,+100538,+2338,+0500,+2410,2021/08/20,12:52:57,+1507075340,+0626354761,+16824413,00
00044507,2021/08/21,21:42:44.648315,XQ,+100535,+2340,+0501,+2412,2021/08/20,12:52:58,+1507175622,+0626336819,+16823862,00
00044507,2021/08/21,21:42:44.674929,XQ,+100534,+2343,+0502,+2410,2021/08/20,12:52:59,+1488900200,+0622446670,+16703968,00
00044507,2021/08/21,21:42:44.700486,XQ,+100540,+2342,+0502,+2412,2021/08/20,12:53:00,+1479447526,+0620277965,+16636821,00
00044507,2021/08/21,21:42:44.727366,XQ,+100537,+2336,+0502,+2413,2021/08/20,12:53:01,+1479544408,+0620259146,+16636230,00
00044507,2021/08/21,21:42:44.752441,XQ,+100539,+2342,+0502,+2413,2021/08/20,12:53:02,+1489194272,+0622391131,+16702232,00
00044507,2021/08/21,21:42:44.778406,XQ,+100539,+2342,+0502,+2414,2021/08/20,12:53:03,+1489292274,+0622372587,+16701653,00
00044507,2021/08/21,21:42:44.804380,XQ,+100538,+2346,+0502,+2416,2021/08/20,12:53:04,+1489390264,+0622354029,+16701073,00
00044507,2021/08/21,21:42:44.830377,XQ,+100537,+2341,+0501,+2416,2021/08/20,12:53:05,+1481656316,+0620579163,+16646133,00
00044507,2021/08/21,21:42:44.856632,XQ,+100536,+2342,+0501,+2418,2021/08/20,12:53:06,+1481753347,+0620560327,+16645542,00
00044507,2021/08/21,21:42:44.880919,XQ,+100539,+2342,+0501,+2418,2021/08/20,12:53:07,+1489684169,+0622298262,+16699330,00
00044507,2021/08/21,21:42:44.907584,XQ,+100537,+2344,+0500,+2418,2021/08/20,12:53:08,+1489782114,+0622279643,+16698748,00
00044507,2021/08/21,21:42:44.933595,XQ,+100536,+2342,+0500,+2418,2021/08/20,12:53:09,+1470511180,+0617797700,+16559543,00
00044507,2021/08/21,21:42:44.959321,XQ,+100539,+2343,+0500,+2421,2021/08/20,12:53:10,+1470606800,+0617778411,+16558934,00
00044507,2021/08/21,21:42:44.984963,XQ,+100540,+2339,+0500,+2421,2021/08/20,12:53:11,+1470702409,+0617759108,+16558325,00
00044507,2021/08/21,21:42:45.011649,XQ,+100538,+2346,+0499,+2422,2021/08/20,12:53:12,+1470798007,+0617739790,+16557715,00
00044507,2021/08/21,21:42:45.037658,XQ,+100540,+2348,+0500,+2424,2021/08/20,12:53:13,+1480706115,+0620032157,+16629101,00
00044507,2021/08/21,21:42:45.064650,XQ,+100541,+2349,+0499,+2425,2021/08/20,12:53:14,+1470989168,+0617701109,+16556493,00
00044507,2021/08/21,21:42:45.090655,XQ,+100533,+2342,+0499,+2425,2021/08/20,12:53:15,+1471084732,+0617681746,+16555882,00
00044507,2021/08/21,21:42:45.116728,XQ,+100536,+2345,+0499,+2425,2021/08/20,12:53:16,+1480996289,+0619975073,+16627307,00
00044507,2021/08/21,21:42:45.142721,XQ,+100533,+2345,+0498,+2426,2021/08/20,12:53:17,+1565750678,+0635907724,+17115307,00
00044507,2021/08/21,21:42:45.168678,XQ,+100538,+2346,+0498,+2426,2021/08/20,12:53:18,+1487724786,+0621419264,+16672075,00
00044507,2021/08/21,21:42:45.194528,XQ,+100537,+2346,+0498,+2428,2021/08/20,12:53:19,+1469165351,+0617046561,+16536001,00
00044507,2021/08/21,21:42:45.219583,XQ,+100537,+2349,+0498,+2429,2021/08/20,12:53:20,+1458736126,+0614401430,+16453001,00
00044507,2021/08/21,21:42:45.246643,XQ,+100537,+2348,+0498,+2429,2021/08/20,12:53:21,+1436951308,+0608509638,+16266332,00
00044507,2021/08/21,21:42:45.272793,XQ,+100533,+2346,+0498,+2431,2021/08/20,12:53:22,+1402118976,+0597866509,+15923152,00
00044507,2021/08/21,21:42:45.298791,XQ,+100539,+2346,+0498,+2432,2021/08/20,12:53:23,+1377513695,+0589311935,+15643628,00
00044507,2021/08/21,21:42:45.324696,XQ,+100541,+2351,+0497,+2432,2021/08/20,12:53:24,-1666752941,+0779903262,+20449434,00
00044507,2021/08/21,21:42:45.350777,XQ,+100539,+2349,+0495,+2434,2021/08/20,12:53:25,-1711958981,+0771062053,+20308785,00
00044507,2021/08/21,21:42:45.375786,XQ,+100537,+2348,+0494,+2434,2021/08/20,12:53:26,-1741765785,+0759317158,+20108360,00
00044507,2021/08/21,21:42:45.401430,XQ,+100541,+2351,+0493,+2436,2021/08/20,12:53:27,-1764080782,+0758475279,+20093089,00
00044507,2021/08/21,21:42:45.427680,XQ,+100536,+2350,+0492,+2436,2021/08/20,12:53:28,-1709946060,+0757520624,+20076801,00
00044507,2021/08/21,21:42:45.453548,XQ,+100538,+2351,+0491,+2437,2021/08/20,12:53:29,-1713385102,+0759382396,+20109915,00
00044507,2021/08/21,21:42:45.479789,XQ,+100538,+2352,+0491,+2437,2021/08/20,12:53:30,-1670467743,+0761527656,+20148406,00
00044507,2021/08/21,21:42:45.506816,XQ,+100535,+2350,+0490,+2438,2021/08/20,12:53:31,-1557906014,+0744095092,+19828285,00
00044507,2021/08/21,21:42:45.533878,XQ,+100540,+2351,+0494,+2440,2021/08/20,12:53:32,-1536934069,+0781086646,+20469289,00
00044507,2021/08/21,21:42:45.559680,XQ,+100536,+2353,+0499,+2440,2021/08/20,12:53:33,-1685542654,+0754298607,+20018903,00
00044507,2021/08/21,21:42:45.584820,XQ,+100538,+2357,+0498,+2441,2021/08/20,12:53:34,-1670524248,+0742768729,+19800803,00
00044507,2021/08/21,21:42:45.610790,XQ,+100537,+2350,+0499,+2441,2021/08/20,12:53:35,-1664520074,+0736459930,+19675115,00
00044507,2021/08/21,21:42:45.636828,XQ,+100539,+2354,+0499,+2443,2021/08/20,12:53:36,-1616824820,+0727676663,+19493634,00
00044507,2021/08/21,21:42:45.652454,XQ,+100534,+2356,+0502,+2444,2021/08/20,12:53:37,-1654745557,+0726381102,+19465258,00
00044507,2021/08/21,21:42:45.684056,XQ,+100535,+2354,+0509,+2445,2021/08/20,12:53:38,-1635480502,+0726846605,+19475588,00
00044507,2021/08/21,21:42:45.711852,XQ,+100535,+2355,+0510,+2445,2021/08/20,12:53:39,-1509108495,+0734916269,+19645270,00
00044507,2021/08/21,21:42:45.736806,XQ,+100537,+2360,+0509,+2447,2021/08/20,12:53:40,-1681191326,+0735631089,+19657926,00
00044507,2021/08/21,21:42:45.762695,XQ,+100538,+2356,+0507,+2447,2021/08/20,12:53:41,-1455554770,+0721388767,+19359352,00
00044507,2021/08/21,21:42:45.787995,XQ,+100534,+2357,+0508,+2448,2021/08/20,12:53:42,-1482191210,+0722543088,+19384062,00
00044507,2021/08/21,21:42:45.813867,XQ,+100538,+2360,+0508,+2450,2021/08/20,12:53:43,-1522746628,+0725708242,+19452137,00
00044507,2021/08/21,21:42:45.840621,XQ,+100534,+2357,+0510,+2450,2021/08/20,12:53:44,-1516776141,+0709537338,+19091168,00
00044507,2021/08/21,21:42:45.865971,XQ,+100532,+2362,+0510,+2451,2021/08/20,12:53:45,-1349986305,+0702243753,+18923946,00
00044507,2021/08/21,21:42:45.891898,XQ,+100535,+2362,+0507,+2451,2021/08/20,12:53:46,-1362004167,+0696864017,+18792911,00
00044507,2021/08/21,21:42:45.917849,XQ,+100542,+2362,+0508,+2451,2021/08/20,12:53:47,-1491479826,+0719962076,+19327238,00
00044507,2021/08/21,21:42:45.943925,XQ,+100537,+2354,+0510,+2452,2021/08/20,12:53:48,-1608098862,+0722322028,+19378498,00
00044507,2021/08/21,21:42:45.970287,XQ,+100534,+2361,+0511,+2454,2021/08/20,12:53:49,-1511274538,+0735772163,+19662741,00
00044507,2021/08/21,21:42:45.995616,XQ,+100538,+2357,+0513,+2455,2021/08/20,12:53:50,+1798133384,+0726074547,+19456049,00
00044507,2021/08/21,21:42:46.021956,XQ,+100540,+2363,+0510,+2454,2021/08/20,12:53:51,-1566986385,+0739650449,+19740712,00
00044507,2021/08/21,21:42:46.047969,XQ,+100538,+2363,+0504,+2455,2021/08/20,12:53:52,-1583452207,+0736089282,+19668937,00
00044507,2021/08/21,21:42:46.074960,XQ,+100537,+2363,+0501,+2455,2021/08/20,12:53:53,-1523597421,+0738293612,+19713719,00
00044507,2021/08/21,21:42:46.101154,XQ,+100534,+2366,+0498,+2456,2021/08/20,12:53:54,-1587259271,+0739522273,+19738075,00
00044507,2021/08/21,21:42:46.127033,XQ,+100541,+2364,+0496,+2455,2021/08/20,12:53:55,-1619874200,+0745897592,+19862566,00
00044507,2021/08/21,21:42:46.153041,XQ,+100533,+2370,+0494,+2456,2021/08/20,12:53:56,-1494853640,+0757685627,+20082578,00
00044507,2021/08/21,21:42:46.179034,XQ,+100530,+2362,+0497,+2456,2021/08/20,12:53:57,-1556393369,+0737845933,+19704587,00
00044507,2021/08/21,21:42:46.205454,XQ,+100537,+2363,+0500,+2456,2021/08/20,12:53:58,-1426433907,+0732387779,+19594665,00
00044507,2021/08/21,21:42:46.230640,XQ,+100532,+2367,+0503,+2459,2021/08/20,12:53:59,-1496241227,+0739287762,+19733810,00
00044507,2021/08/21,21:42:46.257084,XQ,+100527,+2369,+0504,+2458,2021/08/20,12:54:00,-1553860936,+0743104072,+19808975,00
00044507,2021/08/21,21:42:46.283101,XQ,+100536,+2366,+0506,+2459,2021/08/20,12:54:01,-1534037859,+0753526189,+20006807,00
00044507,2021/08/21,21:42:46.309274,XQ,+100530,+2368,+0507,+2461,2021/08/20,12:54:02,-1427580295,+0749503510,+19933554,00
00044507,2021/08/21,21:42:46.335230,XQ,+100534,+2368,+0507,+2461,2021/08/20,12:54:03,-1428056211,+0754925085,+20034036,00
00044507,2021/08/21,21:42:46.361073,XQ,+100530,+2368,+0507,+2461,2021/08/20,12:54:04,-1327780759,+0745245279,+19855145,00
00044507,2021/08/21,21:42:46.386404,XQ,+100535,+2366,+0506,+2462,2021/08/20,12:54:05,-1315579134,+0742149413,+19795278,00
00044507,2021/08/21,21:42:46.412217,XQ,+100531,+2373,+0505,+2462,2021/08/20,12:54:06,-1333073942,+0738480094,+19721871,00
00044507,2021/08/21,21:42:46.438283,XQ,+100534,+2365,+0504,+2463,2021/08/20,12:54:07,-1400218907,+0742570807,+19800755,00
00044507,2021/08/21,21:42:46.464126,XQ,+100533,+2365,+0513,+2462,2021/08/20,12:54:08,-1647975656,+0744226756,+19829699,00
00044507,2021/08/21,21:42:46.491292,XQ,+100536,+2371,+0515,+2465,2021/08/20,12:54:09,-1650378491,+0746692699,+19877218,00
00044507,2021/08/21,21:42:46.517339,XQ,+100536,+2371,+0522,+2465,2021/08/20,12:54:10,-1625462081,+0751567022,+19969723,00
00044507,2021/08/21,21:42:46.543201,XQ,+100537,+2373,+0521,+2466,2021/08/20,12:54:11,-1662425385,+0757704964,+20080996,00
00044507,2021/08/21,21:42:46.569852,XQ,+100539,+2371,+0519,+2467,2021/08/20,12:54:12,-1549801561,+0765512481,+20218778,00
00044507,2021/08/21,21:42:46.596382,XQ,+100536,+2369,+0517,+2466,2021/08/20,12:54:13,-1523180102,+0776526736,+20399052,00
00044507,2021/08/21,21:42:46.621191,XQ,+100534,+2372,+0513,+2467,2021/08/20,12:54:14,-1566059767,+0766966972,+20243267,00
00044507,2021/08/21,21:42:46.648412,XQ,+100537,+2371,+0510,+2467,2021/08/20,12:54:15,+1766009223,+0729653338,+19532018,00
00044507,2021/08/21,21:42:46.672225,XQ,+100535,+2371,+0508,+2469,2021/08/20,12:54:16,-1770274848,+0741123793,+19766720,00
00044507,2021/08/21,21:42:46.699364,XQ,+100534,+2372,+0506,+2467,2021/08/20,12:54:17,-1743919043,+0748048049,+19901412,00
00044507,2021/08/21,21:42:46.725447,XQ,+100537,+2372,+0505,+2469,2021/08/20,12:54:18,-1683860933,+0749105522,+19922429,00
00044507,2021/08/21,21:42:46.751483,XQ,+100536,+2371,+0504,+2469,2021/08/20,12:54:19,-1648682402,+0745925213,+19862521,00
00044507,2021/08/21,21:42:46.777538,XQ,+100542,+2375,+0502,+2470,2021/08/20,12:54:20,-1668816651,+0732788461,+19599793,00
00044507,2021/08/21,21:42:46.803063,XQ,+100534,+2371,+0501,+2470,2021/08/20,12:54:21,-1771417658,+0714442222,+19200110,00
00044507,2021/08/21,21:42:46.829337,XQ,+100537,+2373,+0500,+2472,2021/08/20,12:54:22,+1770381472,+0698730176,+18830559,00
00044507,2021/08/21,21:42:46.855494,XQ,+100535,+2374,+0498,+2470,2021/08/20,12:54:23,+1770492625,+0698715607,+18830207,00
00044507,2021/08/21,21:42:46.881392,XQ,+100535,+2372,+0497,+2472,2021/08/20,12:54:24,+1722949508,+0747092127,+19882655,00
00044507,2021/08/21,21:42:46.906509,XQ,+100534,+2372,+0502,+2472,2021/08/20,12:54:25,-1464105251,+0730856059,+19562005,00
00044507,2021/08/21,21:42:46.932273,XQ,+100536,+2371,+0504,+2473,2021/08/20,12:54:26,-1456298152,+0733304950,+19613050,00
00044507,2021/08/21,21:42:46.958465,XQ,+100536,+2372,+0506,+2472,2021/08/20,12:54:27,-1352483889,+0749807898,+19941265,00
00044507,2021/08/21,21:42:46.985216,XQ,+100534,+2375,+0505,+2473,2021/08/20,12:54:28,-1612068972,+0759710586,+20117666,00
00044507,2021/08/21,21:42:47.010461,XQ,+100536,+2372,+0504,+2474,2021/08/20,12:54:29,-1648662197,+0746782358,+19878969,00
00044507,2021/08/21,21:42:47.036426,XQ,+100536,+2371,+0507,+2474,2021/08/20,12:54:30,-1705963798,+0729818366,+19537128,00
00044507,2021/08/21,21:42:47.062225,XQ,+100536,+2374,+0510,+2476,2021/08/20,12:54:31,+1470721062,+0614301509,+16449379,00
00044507,2021/08/21,21:42:47.089606,XQ,+100532,+2374,+0512,+2476,2021/08/20,12:54:32,+1381000601,+0586787633,+15559177,00
00044507,2021/08/21,21:42:47.115324,XQ,+100533,+2377,+0514,+2476,2021/08/20,12:54:33,+1381000601,+0586787633,+15559177,00
00044507,2021/08/21,21:42:47.141620,XQ,+100537,+2377,+0514,+2477,2021/08/20,12:54:34,+1381000601,+0586787633,+15559177,00
00044507,2021/08/21,21:42:47.157622,XQ,+100535,+2376,+0513,+2477,2021/08/20,12:54:35,+1381000601,+0586787633,+15559177,00
00044507,2021/08/21,21:42:47.188618,XQ,+100536,+2378,+0513,+2477,2021/08/20,12:54:36,+1381000601,+0586787633,+15559177,00
00044507,2021/08/21,21:42:47.215510,XQ,+100540,+2375,+0513,+2479,2021/08/20,12:54:37,+1381000601,+0586787633,+15559177,00
00044507,2021/08/21,21:42:47.241688,XQ,+100535,+2378,+0514,+2480,2021/08/20,12:54:38,+1381000601,+0586787633,+15559177,00
00044507,2021/08/21,21:42:47.268648,XQ,+100533,+2377,+0514,+2479,2021/08/20,12:54:39,+1381000601,+0586787633,+15559177,00
00044507,2021/08/21,21:42:47.293525,XQ,+100534,+2375,+0515,+2480,2021/08/20,12:54:40,+1381000601,+0586787633,+15559177,00
00044507,2021/08/21,21:42:47.319695,XQ,+100534,+2382,+0515,+2480,2021/08/20,12:54:41,+1381000601,+0586787633,+15559177,00
00044507,2021/08/21,21:42:47.344993,XQ,+100536,+2381,+0514,+2481,2021/08/20,12:54:42,+1381000601,+0586787633,+15559177,00
